Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
"Ich habe Sie verwirrt, also lassen Sie mich Ihnen einige Beispiele geben.",German,German,German,German,German,German,German,German,German,German,German
"Eine Situation, in der Sie keinen Job bekommen, ohne Berufserfahrung zu haben.",German,German,German,German,German,German,German,German,German,German,German
"Aber Sie können keine Erfahrung sammeln, bis Sie einen Job bekommen.",German,German,German,German,German,German,German,German,German,German,German
"catch-22 wurde von Joseph Heller in seinem berühmten gleichnamigen Buch catch-22 geprägt, als er einige widersprüchliche Regeln beschrieb, die für Soldaten während des Zweiten Weltkriegs galten.",German,German,German,German,German,German,German,German,German,German,German
"Ein weiteres Beispiel für Catch-22 ist, dass Sie einen Bankkredit benötigen, weil Sie nicht genug haben.",German,German,German,German,German,German,German,German,German,German,German
"Geld, aber Sie würden diesen Bankkredit nicht erhalten, wenn Sie der Bank nicht beweisen, dass Sie genug Geld haben, damit Sie sich das nächste Mal in einer schwierigen Situation befinden.",German,German,German,German,German,German,German,German,German,German,German
um das Wort catch-22 zu verwenden.,German,German,German,German,German,German,German,German,German,German,German
und erhalten Sie diese bewundernden Blicke von Ihren Freunden.,German,German,German,German,German,German,German,German,German,German,German
"Andere Wörter, die Sie anstelle von catch-22 verwenden können, sind paradoxe oder Dilemma-Smart-Wörter.",German,German,German,German,German,German,German,German,German,German,German
"Nummer drei ist höflich höflich höflich bedeutet, raffiniert zu sein, höflich und cool zu sein.",German,German,German,German,German,German,German,German,German,German,German
"Gut erzogen hat das Wort suave verschiedene Ursprünge, aber ein sehr interessanter Ursprung des Wortes ist das, was ein angenehmes oder süß schmeckendes Beispiel bedeutet.",German,German,German,German,German,German,German,German,German,German,German
"Er ist so ausgeglichen und höflich, besonders vor den Damen oder Barack Obama ist so höflich und poliert.",German,German,German,German,German,German,German,German,German,German,German
"Denken Sie daran, wenn Sie das nächste Mal auf einer Party sind und Sie diese Person sehen, die so ist.",German,German,German,German,German,German,German,German,German,German,German
gut erzogen und kultiviert und raffiniert.,German,German,German,German,German,German,German,German,German,Northern Tosk Albanian,German
"Vergiss nicht zu sagen, hey, wer dieser höfliche Typ da draußen in der Ecke ist, der dieses Wort benutzt, wird deinen Wortschatz sofort verbessern.",German,German,German,German,German,German,German,German,German,German,German
"sehr höflich, so kluges Wort Nummer vier ist grausam grausam das Wort grausam bedeutet etwas wirklich Schlimmes schrecklich schrecklich grausam entsetzlich beleidigend grausam hat eine lateinische Wurzel namens oder Gefangene werden behandelt.",German,German,German,,German,German,German,German,German,German,German
"auf grausame Weise wird manchmal in Gefängnissen grausam auch im täglichen Leben verwendet, um über ein häufiges Fehlverhalten zu sprechen, und Sie möchten es übertreiben.",German,German,German,German,German,German,German,German,German,German,German
Zum Beispiel waren seine Tischmanieren grausam oder ihr Kleidungssinn ist so grausam oder seine Grammatik ist grausam.,German,German,German,German,German,German,German,German,German,German,German
"Wenn Sie das nächste Mal von einer schrecklichen Tat in den Nachrichten hören, denken Sie daran.",German,German,German,German,German,German,German,German,German,German,German
"bemerken und sagen, dass dies eine grausame Handlung ist.",German,German,German,German,German,German,German,German,German,German,German
"Kluges Wort Nummer 5 ist erstaunlich, erstaunlich, erstaunlich, bedeutet erstaunlich erstaunlich.",German,German,German,German,German,German,German,German,German,German,German
"Jetzt verwenden wir hier oft das Wort ""fantastisch"".",German,German,German,German,German,German,German,German,German,German,German
"s ein anderes Wort, das Sie anstelle von fantastisch erstaunlich verwenden können, zum Beispiel heute habe ich eine erstaunliche Punktzahl auf meinem Test, was bedeutet, dass ich eine sehr hohe Punktzahl oder habe.",German,German,German,,German,German,German,German,German,German,German
Ich habe eine nahezu perfekte Punktzahl erhalten.,German,German,German,German,German,German,German,German,German,German,German
"Das Wort stupendous hat klassische lateinische Wurzeln aus dem Wort, was bedeutet.",German,German,German,German,German,German,German,German,German,German,German
"so verblüfft zu sein, wird verwendet, um etwas zu beschreiben, das erstaunlich gut ist, zum Beispiel, dass sie in diesem Kleid verblüffend aussieht oder was für eine erstaunliche Aussicht von diesem Balkon oder ich lese dieses erstaunliche Buch, das ich nicht aufschreiben kann, wie es mit dir geht und sagen.",German,German,German,,German,German,German,German,German,German,German
"Ihre Freunde, das ist dieser großartige Kanal für Studenten, und einige andere Wörter, die Sie anstelle von großartig verwenden können, sind unglaublich fantastisch oder außergewöhnlich gut.",German,German,German,German,German,German,German,German,German,German,German
"Bevor wir mit den ausgewogenen fünf Wörtern in diesem Video fortfahren, denken Sie daran, einen Kommentar unter dieses Video zu setzen.",German,German,German,German,German,German,German,German,German,German,German
"Mir zu sagen, welches dieser zehn Wörter Ihr Lieblings-Smart-Wort Nummer sechs war, bedeutet, in einer schwierigen Situation zu sein.",German,German,German,German,German,German,German,German,German,German,German
"Zum Beispiel, Junge, ich bin in einer schwierigen Situation, weil ich mit zwei verschiedenen Freunden Pläne dafür gemacht habe Abend.",German,German,German,German,German,German,German,German,German,German,German
Ich habe mein Telefon verloren und bin in einer Verlegenheit oder unser Bus ist heute Morgen kaputt gegangen und ich bin in einer Verlegenheit.,German,German,German,German,German,German,German,German,German,German,German
"Mein Freund bittet mich immer um Hilfe, wenn er in einer Verlegenheit ist und wenn es gut läuft, vergisst er es.",German,German,German,German,German,German,German,German,German,German,German
"Wenn Sie zum Beispiel das nächste Mal Mathe-Hausaufgaben von der Schule bekommen und wenn Sie Ihr Mathebuch in der Schule gelassen haben, können Sie Ihren Freunden sagen, dass Sie sich in einer echten Verlegenheit befinden mit etwas reparieren.",German,German,German,,German,German,German,German,German,German,German
"Aber nein in einem Fix bedeutet, in einer schwierigen Situation zu sein.",German,German,German,German,German,German,German,German,German,German,German
"Andere Wörter, die Sie anstelle eines Fixes verwenden können, sind, dass ich in einer Suppe bin oder ich.",German,German,German,German,German,German,German,German,German,German,German
"Ich bin in einem Chaos oder ich bin in einem Punkt der Mühe oder nur ich bin in einem Punkt Smart Word Nummer 7 ist Flummox Flummox bedeutet, jemanden zu verwirren.",German,German,German,German,German,German,German,German,German,German,German
"So sehr, dass sie vergessen, was jetzt verwirrt zu tun ist, ist dies meistens ein überstrapaziertes Wort.",German,German,German,German,German,German,German,German,German,German,German
Warum verwenden Sie stattdessen nicht Flummox?,German,German,German,German,German,German,German,German,German,German,German
"Der Junge sah völlig verblüfft aus, als der Lehrer ihm im Unterricht eine Frage stellte oder der Hund flummoxte bei seinem eigenen Spiegelbild oder dem Touristen war der Tourist von den unterschiedlichen Bräuchen überwältigt, die.",German,German,German,,German,German,German,German,German,German,German
"Er begegnete ihm auf seinen Reisen oder in einem Interview, als sie gefragt wurde, warum wir Sie einstellen sollten.",German,German,German,German,German,German,German,German,German,German,German
"Sie sah beim nächsten Mal völlig verblüfft aus, wenn Sie bei Fragen, zum Beispiel bei einer Prüfung, verwirrt sind, dann Sie.",German,German,German,German,German,German,German,German,German,German,German
"kann das immer sagen, weil ich es nicht hatte Ich habe mich sehr gut auf die Prüfung vorbereitet.",German,German,German,German,German,German,German,German,German,German,German
"Einige der Fragen, die Sie anstelle von Flummox verwenden können, haben mich verwirrt.",German,German,German,German,German,German,German,German,German,German,German
"Sie sind verwirrt, verwirrt oder verwirrt.",German,German,German,German,German,German,German,German,German,German,German
Das achte Wort Nummer acht ist Rendezvous Rendezvous Rendezvous.,German,Dutch,German,German,German,Dutch,German,German,German,French,German
"ist eine sehr französische Art zu sagen, Treffen oder Datum zum Beispiel Ich habe ein Rendezvous mit meinen Freunden beim Mittagessen am Samstag oder ich plane ein Rendezvous mit meinen Freunden im Einkaufszentrum für Filme Rendezvous kann sowohl als Substantiv als auch als Verb verwendet werden beispielsweise.",German,German,German,,German,German,German,German,German,German,German
Ich habe heute Abend ein Rendezvous mit meinen Freunden oder ich werde mich morgen mit meinen Freunden treffen.,German,German,German,German,German,German,German,German,German,German,German
"In Frankreich wurde früheres Rendezvous von der Armee verwendet, um einen Treffpunkt für die Truppen anzugeben.",German,German,German,German,German,German,German,German,German,German,German
"Jetzt ist das Wort Rendezvous auch jetzt noch etwas Aufregendes und Geheimnisvolles, sodass Sie Rendezvous für jedes Treffen verwenden können.",German,German,German,German,German,German,German,German,German,German,German
"im Allgemeinen aber es hat gewonnen ' Wenn Sie ein Datum haben, können Sie sicher sagen, dass ein Rendezvous-Smart-Wort Nummer 9 stumpf ist.",German,German,German,German,German,German,German,German,German,German,German
"stumpf stumpf ist eine Beleidigung, die Sie verwenden würden, wenn Sie versuchen, jemanden dumm oder unintelligen anzurufen oder düster, jetzt haben Sie das Wort stumpf in der Geometrie stumpfen Winkels und spitzen Winkels gehört, so dass ein stumpfer Winkel ein Winkel ist, der größer als 90 Grad, aber kleiner als 180 Grad ist.",German,German,German,,German,German,German,German,German,German,German
"und ein spitzer Winkel ist dieser scharfe Winkel von weniger als 90 Grad, so spitz wie ein Wort verwendet wird, um scharf und daher auch geistig scharf und stumpf zu bezeichnen, bedeutet stumpf und daher auch ein wenig langsam im Kopf, so dass Beispielsätze mit stumpf sind der Mann war so stumpf, dass er sein Passwort an einen falschen Anrufer oder das stumpfe Kind weitergab.",German,German,German,,German,German,German,German,German,German,German
konnte nicht.,German,German,German,German,German,German,German,German,German,German,German
"Um eine einzige Frage im Test zu beantworten, oder der stumpfe Mann hatte Schwierigkeiten, selbst grundlegende Anweisungen zu verstehen.",German,German,German,German,German,German,German,German,German,German,German
"Nehmen wir jetzt an, dass Ihr Freund oder Ihre Freundin in Ihrer täglichen Situation wütend auf Sie ist und Sie nicht wissen, warum Sie das können.",German,German,German,German,German,German,German,German,German,German,German
"Sagen Sie ihnen, vielleicht bin ich stumpf, aber ich weiß nicht, warum Sie so verärgert sind.",German,German,German,Eastern Low German,German,German,German,German,German,German,German
"Kluges Wort Nummer 10 ist träge träge träge bedeutet, sich langsam zu bewegen, um etwas langsamer zu sein.",German,German,German,German,German,German,German,German,German,German,German
als sonst ein bisschen müde und mangelhaft aussehen.,German,German,German,German,German,German,German,German,German,German,German
"Im Energiebeispiel macht mich ein schweres Mittagessen sehr nachmittags träge, hat Wurzeln aus dem Wort, was bedeutet, dass eine langsame Person und eine Schnecke ein Tier ist, das sich wirklich sehr langsam bewegt wie ein Schneckenbeispiel.",German,German,German,,German,German,German,German,German,German,German
Die Wirtschaft war in diesem Jahr sehr schleppend oder das Spiel hat sich nach einem schleppenden Start erholt.,German,German,German,German,German,German,German,German,German,German,German
oder das Geschäft war in diesem Quartal schleppend.,German,German,German,German,German,German,German,German,German,German,German
"Sie können es in Ihrem täglichen Leben verwenden, wenn Sie sich eines Tages sehr müde fühlen, können Sie es Ihrer Mutter oder Sie können es sagen.",German,German,German,German,German,German,German,German,German,German,German
"Deine Freunde, ich fühle mich sehr träge.",German,German,German,German,German,German,German,German,German,German,German
"Heute könnte ich mit einem Energy-Drink andere Wörter gebrauchen, die Sie anstelle von trägen verwenden können.",German,German,German,German,German,German,German,German,German,German,German
"Sie könnten träge sein oder meine Füße ziehen, also waren das die 10 klugen Wörter und früher.",German,German,German,German,German,German,German,German,German,German,German
"Ich gebe Ihnen diesen geheimen Tipp, um sehr fließend zu klingen.",German,German,German,German,German,German,German,German,German,German,German
"Ich möchte Sie daran erinnern, dass ich in diesem Fall einen Link zu einem Video setze, wenn Sie nach intelligenten Wörtern suchen, die Sie für ein Telefonat verwenden können.",German,German,German,German,German,German,German,German,German,German,German
"unten im Beschreibungsfeld dafür und jetzt ist der geheime Tipp der geheime Tipp, fließend zu klingen, nicht mehr als ein kluges Wort oder einen Satz zu verwenden, den ich manchmal kenne.",German,German,German,German,German,German,German,German,German,German,German
"wir werden sehr aufgeregt, weil.",German,German,German,German,German,German,German,German,German,German,German
"wir' Ich habe eine ganze Menge dieser klugen Wörter gelernt und wir neigen dazu, zwei, drei, vier davon in einen Satz zu packen, der nicht natürlich klingt.",German,German,German,German,German,German,German,German,German,German,German
"Stellen Sie also nacheinander sicher, dass Sie das Wort richtig aussprechen.",German,German,German,German,German,German,German,German,German,German,German
Gehen Sie zu Google und geben Sie das Wort ein.,German,German,German,German,German,German,German,German,German,German,German
"Bei der Suche ganz oben sehen Sie ein kleines Sprechersymbol, das auf diesen Sprecher klickt.",German,German,German,German,German,German,German,German,German,German,German
und höre die Aussprache ein- oder zweimal.,German,German,German,German,German,German,German,German,German,German,German
"und du bist bereit zu gehen und wenn dir dieses Video gefallen hat, vergiss nicht, uns einen Daumen hoch mit einem Kommentar zu geben.",German,German,German,German,German,German,German,German,German,German,German
"für mich darunter, mir zu sagen, welches dieser 10 Wörter dein Favorit ist und auch.",German,German,German,German,German,German,German,German,German,German,German
"Wenn Sie noch nicht auf die Schaltfläche ""Abonnieren"" und das Glockensymbol direkt daneben geklickt haben, können Sie sich freuen.",German,German,German,German,German,German,German,German,German,German,German
"Hey Leute, willkommen auf meinem Kanal in diesem Video.",German,German,German,German,German,German,German,German,German,German,German
"Ich werde dir die 50 besten englischen Sätze geben, die du in deinem Alltag verwenden kannst.",German,German,German,German,German,German,German,German,German,German,German
"Also, wenn Sie gerade dabei sind, Ihre Reise anzutreten.",German,German,German,German,German,German,German,German,German,German,German
In einem englischsprachigen Land können Sie dies vollständig nutzen.,German,German,German,German,German,German,German,German,German,German,German
"Sätze, wenn Sie eine Weile Englisch gelernt haben und das Lernen wieder aufnehmen möchten.",German,German,German,German,German,German,German,German,German,German,German
Dies ist das beste Video für den Anfang.,German,German,German,German,German,German,German,German,German,German,German
Lassen Sie uns also in hoffentlich 10 Minuten 50 Sätze auf Englisch schreiben.,German,German,German,German,German,German,German,German,German,German,German
Satz Nummer eins Dies ist eine andere Art zu fragen.,German,German,German,German,German,German,German,German,German,German,German
wie gehts?,German,German,German,Scots,German,German,German,German,German,Pfaelzisch-Lothringisch,German
Wie gehts?,German,German,German,Scots,German,German,German,German,German,Pfaelzisch-Lothringisch,German
wie geht's?.,German,German,German,German,German,German,German,German,German,German,German
"Also triffst du jemanden und hast Zeit, wie es läuft?",German,German,German,German,German,German,German,German,German,German,German
"Satz Nummer zwei, wenn Sie jemanden eine Weile nicht gesehen haben, sagen Sie ihm, dass Sie diese Person lange Zeit nicht gesehen haben.",German,German,German,German,German,German,German,German,German,German,German
"Das bedeutet, dass Sie diese Person vielleicht Wochen oder Monate lang nicht gesehen haben.",German,German,German,German,German,German,German,German,German,German,German
"drei, wenn Sie fragen möchten, was Sie getan haben.",German,German,German,Eastern Low German,German,German,German,German,German,German,German
"Sie fragen, was haben Sie so gemacht, was war in Ihrem Leben los?",German,German,German,German,German,German,German,German,German,German,German
"Was hast du gemacht, um sie zu erziehen, wenn alles läuft?",German,German,German,German,German,German,German,German,German,German,German
"Nun, Sie können einfach antworten, können sich nicht beschweren.",German,German,German,German,German,German,German,German,German,German,German
Alles ist wirklich cool.,German,German,German,German,German,English,German,German,German,German,German
Ich kann mich nicht über den nächsten Satz beschweren.,German,German,German,German,German,German,German,German,German,German,German
"Jemand sagt Ihnen etwas und Sie haben es im Gespräch nicht wirklich erwähnt, als würden sie irgendwie vermuten, dass Sie einen neuen Job haben, und Sie fragen ihn.",German,German,German,German,German,German,German,German,German,German,German
woher weißt du das?.,German,German,German,German,German,German,German,German,German,German,German
"Woher hast du die Nachrichten, wie geht es dir?",German,German,German,German,German,German,German,German,German,German,German
"Wenn jemand einen coolen Witz erzählt, kann man sagen, dass das ein guter ist.",German,German,German,German,German,German,German,German,German,German,German
"Das ist ein großartiger Witz, also ist der Satz, dass er gut ist.",German,German,German,German,German,German,German,German,German,German,German
"Wenn du jemandem danken willst, kannst du sagen, dass es sehr nett von dir ist.",German,German,German,German,German,German,German,German,German,German,German
"Vielen Dank dafür, dass das sehr nett von dir ist.",German,German,German,Eastern Low German,German,German,German,German,German,German,German
"Es ist sehr nett von dir, wenn jemand.",German,German,German,German,German,German,German,German,German,German,German
"Ich habe versucht, Ihnen zu helfen, konnte aber das Ergebnis nicht erreichen, das Sie sagen können.",German,German,German,German,German,German,German,German,German,German,German
"Trotzdem danke, es spielt keine Rolle, aber trotzdem danke.",German,German,German,French,German,German,German,German,German,German,German
vielen Dank für Ihre Mühen.,German,German,German,Soninke,German,German,German,German,German,German,German
"Nein, trotzdem danke und ein anderer Satz, den ich manchmal in meiner E-Mail verwende, wenn ich nicht nach einer Person gefragt habe.",German,German,German,German,German,German,German,German,German,German,German
Ich frage und dann sage ich am Ende.,German,German,German,German,German,German,German,German,German,German,German
"Vielen Dank im Voraus, was bedeutet, dass ich wirklich hoffe, dass Sie werden.",German,German,German,German,German,German,German,German,German,German,German
Mach es ein paar Dankeschöns im Voraus.,German,German,German,German,German,German,German,German,German,German,German
"Vielen Dank im Voraus, wenn jemand einen Fehler gemacht hat, und er ist wirklich verärgert darüber.",German,German,German,German,German,German,German,German,German,German,German
Sie können einfach keine Sorgen sagen.,German,German,German,German,German,German,German,German,German,German,German
"Mach dir keine Sorgen, keine Sorgen, das heißt, mach dir keine Sorgen.",German,German,German,German,German,German,German,German,German,German,German
Das ist gut.,German,German,German,German,German,German,German,German,German,German,German
"Keine Sorge, stellen Sie sich vor, Sie sind nach Hause gekommen und alle Ihre Freunde sitzen auf Ihrer Couch.",German,German,German,German,German,German,German,German,German,German,German
und du bist wie was hier drin los ist wie was machst du hier?.,German,German,German,German,German,German,German,German,German,German,German
"Was ist los, wenn du etwas nicht gefangen hast oder die Person, die du immer fragen kannst, nicht verstanden hast?",German,German,German,German,German,German,German,German,German,German,German
Habe ich dich richtig verstanden?,German,German,German,German,German,German,German,German,German,German,German
"und dann mach weiter und erkläre, wo du hingekommen bist.",German,German,German,German,German,German,German,German,German,German,German
"Wenn Sie jemanden bitten, nicht verärgert zu sein, nicht zu weinen, können Sie sagen, nehmen Sie es sich nicht zu Herzen.",German,German,German,German,German,German,German,German,German,German,German
"Nimm es dir nicht zu Herzen wie ernst Sei nicht so verärgert, nimm es dir nicht zu Herzen.",German,German,German,German,German,German,German,German,German,German,German
"Eine andere Möglichkeit zu fragen, ob Sie einen Teil einer Phrase nicht verstanden haben, können Sie sagen, dass ich das letzte Wort nicht verstanden habe.",German,German,German,German,German,German,German,German,German,German,German
Es tut mir Leid.,German,French,German,French,German,German,Estonian,English,German,German,German
"Kannst du es wiederholen, weil ich das letzte Wort nicht verstanden habe, wenn er möchte, dass jemand die ganze Phrase noch einmal wiederholt?",German,German,German,German,German,German,German,German,German,German,German
du kannst dich entschuldigen.,German,German,German,German,German,German,German,German,German,German,German
"Ich habe nicht zugehört, weil du vielleicht beschäftigt warst.",German,German,German,German,German,German,German,German,German,German,German
"Vielleicht haben Sie telefoniert und jemand hat mit Ihnen gesprochen, und Sie sind wie.",German,German,German,German,German,German,German,German,German,German,German
Ach du lieber Gott.,German,German,German,German,German,German,German,German,German,German,German
"Entschuldigung, ich habe nicht zugehört.",German,German,German,German,German,German,German,German,German,German,German
Kannst du das wiederholen?.,German,German,German,German,German,German,German,German,German,German,German
"Ich habe keinen anderen Satz gehört, den ich die ganze Zeit benutze.",German,German,German,German,German,German,German,German,German,German,German
"Es spielt keine Rolle, keine Sorge, wenn Sie Ihren Kaffee über mich fallen lassen.",German,German,German,German,German,German,German,German,German,German,German
"Es ist, als wäre es egal.",German,Catalan,German,Catalan,German,German,German,German,German,German,German
Ich werde in Ordnung sein.,German,German,German,German,German,German,German,German,German,German,German
ich' Ich gehe sowieso zur Wäsche.,German,German,German,German,German,German,German,German,German,German,German
"Es spielt keine Rolle, ob Sie jemandem Glück wünschen möchten.",German,German,German,German,German,German,German,German,German,German,German
und ich mache immer das man sagen kann Daumen drücken und man drückt die Finger so.,German,German,German,German,German,German,German,German,German,German,German
Daumen drücken.,German,German,German,Eastern Low German,German,German,German,German,German,German,German
"Ein anderer Satz, den Amerikaner verwenden, ist oh schlecht, der es erklärt und.",German,German,German,German,German,German,German,German,German,German,German
"Die Situation ist, dass Sie etwas nicht bekommen haben und dann einen zusätzlichen Effekt bekommen, und Sie bekommen es.",German,German,German,German,German,German,German,German,German,German,German
und du bist wie oh das erklärt es das erklärt es.,German,German,German,German,German,German,German,German,German,German,German
"Eine andere Möglichkeit, der Person zu sagen, dass sie nicht verärgert sein soll, besteht darin, zu sagen, dass Dinge passieren, als ob es in Ordnung wäre.",German,German,German,German,German,German,German,German,German,German,German
"Dinge passieren, sei nicht verärgert, wenn du nicht den Namen einer Person hast, mit der du sprechen möchtest.",German,German,German,German,German,German,German,German,German,German,German
"Sie können sich entschuldigen, um Sie zu stören, von denen Sie wissen, dass Sie sie sehen.",German,German,German,German,German,German,German,German,German,German,German
"Wenn jemand beschäftigt ist, können Sie sich immer entschuldigen, um Sie zu stören, und dann können Sie weitermachen und fragen.",German,German,German,German,German,German,German,German,German,German,German
"Es tut mir leid, Sie zu stören.",German,German,German,German,German,German,German,German,German,German,German
Wenn Sie mitten in etwas in jemandem sind. ',German,German,German,German,German,German,German,German,German,German,German
"Ich frage dich etwas, was du sagen kannst.",German,German,German,Eastern Low German,German,German,German,German,German,German,German
"Du bist mitten in etwas und jemand bittet dich, etwas zu tun, was du sagst.",German,German,German,German,German,German,German,German,German,German,German
Es tut mir leid.,German,French,German,French,German,German,Estonian,English,German,German,German
Ich bin in einer Minute bei dir.,German,German,German,German,German,German,German,English,German,German,German
Ich bin bei dir.,German,German,German,German,German,German,German,English,German,German,German
"Dann machst du wieder etwas und sagst, wo wir waren.",German,German,German,Eastern Low German,German,German,German,German,German,German,German
"Zum Beispiel, wann haben wir aufgehört, wo wir waren, und Sie müssen es wiederholen, denn mit welchem ​​Geräusch verwechseln sich manche Leute?",German,German,German,German,German,German,German,German,German,German,German
"Das ist also eine großartige Möglichkeit zu üben, wo wir wieder waren, wenn Sie mitten in einem Gespräch sind.",German,German,German,German,German,German,German,German,German,German,German
"und du hast nicht verstanden, was die andere Person gesagt hat, du kannst sagen, dass du gesagt hast und mit einem Fragezeichen.",German,German,German,German,German,German,German,German,German,German,German
"was bedeutet, was die Person auffordert, noch einmal zu wiederholen?",German,German,German,German,German,German,German,German,German,German,German
du hast gesagt.,German,German,German,German,German,German,German,German,German,German,German
"Wenn jemand einen Job in seinen Träumen von dem bekommen hat, was Sie als Glückspilz bezeichnen können, oder wenn jemand in die Universität seiner Träume gekommen ist, als Glückspilz, dann ist dies eine Möglichkeit, der Person zu gratulieren, die Glück hat, oder einfach nur zu betonen, dass sie Glück hat, Glück zu haben, eine andere Art zu sagen Dass du wirklich wütend bist, heißt, ich bin ausgeflippt, als wäre ich so wütend, dass ich ausgeflippt bin.",German,German,German,,German,German,German,German,German,German,German
Das ist super wütend.,German,German,German,German,German,German,German,German,German,German,German
"Oh, das ist fast verrückt.",German,German,German,German,German,German,German,German,German,German,German
"Ich habe einen anderen Satz ausgeflippt, den Muttersprachler verwenden, der gut für Sie ist.",German,German,German,German,German,German,German,German,German,German,German
"Dies kann sowohl positiv als auch negativ sein, wenn Sie sagen, dass ich befördert wurde und wenn sie gut für Sie sagen, wie Glückwünsche und manchmal, wenn Sie sagen, dass ich diesen Ort verlasse.",German,German,German,German,German,German,German,German,German,German,German
Sie sind gut für dich.,German,German,German,German,German,German,German,German,German,German,German
Ohne dich wäre es besser.,German,German,German,Italian,German,German,German,German,German,German,German
Dies ist eine negative Bedeutung.,German,German,German,German,German,German,German,German,German,German,German
Höre also wirklich auf die Intonation.,German,German,German,German,German,German,German,German,German,German,German
"Wenn dich etwas überrascht, kannst du auch sagen, dass du mich veräppeln musst wie oh mein Gott.",German,German,German,German,German,German,German,German,German,German,German
"Ich kann es nicht glauben, dass du mich veräppeln musst, jemandem zu sagen, er solle lächeln und glücklich sein.",German,German,German,German,German,German,German,German,German,German,German
"Wenn du willst, dass jemand nur so klingt, als würde er weinen und sich über etwas beschweren, das nicht passiert, kannst du sagen, komm, ich kann es tun, ich?",German,German,German,German,German,German,German,German,German,German,German
Komm schon.,German,German,German,Eastern Low German,German,German,German,German,German,German,German
"Sie können es tun, Sie können das Toefl passieren.",German,German,German,Eastern Low German,German,German,German,German,German,German,German
Sie können das Gmat passieren.,German,German,German,German,German,German,German,German,German,German,German
Sie werden es bekommen.,German,German,German,German,German,German,German,German,German,German,German
"Sie können es tun, wenn es jemandem wirklich gut geht.",German,German,German,German,German,German,German,German,German,German,German
"Sie können ihm sagen, dass er die gute Arbeit fortsetzt.",German,German,German,German,German,German,German,German,German,German,German
"Machen Sie weiter so, wie Sie sind, und machen Sie die gute Arbeit weiter.",German,German,German,German,German,German,German,German,German,German,German
"Ein anderer Satz ist umgangssprachlich, und das ist es, was Amerikaner tun sagen.",German,German,German,German,German,German,German,German,German,German,German
"Das ist beleuchtet, was bedeutet, dass es erstaunlich ist, was viele Amerikaner in Kalifornien gesagt haben.",German,German,German,German,German,German,German,German,German,German,German
"Oh, das ist beleuchtet und du hast es wahrscheinlich in Songs gehört, die ' Wenn jemand nach Fehlern erfolgreich ist, können Sie sagen, dass Sie es schaffen.",German,German,German,German,German,German,German,German,German,German,German
"Ich habe Ihnen gesagt, dass Sie es schaffen werden, wenn jemand Sie fragt, ob Sie müde sind und Sie sagen möchten, dass Sie überhaupt nicht müde sind kann nicht ein bisschen nah sagen.",German,German,German,German,German,German,German,German,German,German,German
"Ich möchte weitermachen Ich bin nicht müde, nicht davon, wenn jemand Sie fragt, sind Sie sicher und Sie sind sich ziemlich sicher, dass Sie sagen können, dass dafür kein Platz ist?",German,German,German,German,German,German,German,German,German,German,German
"In Amerika gibt es keinen Zweifel, ob Sie jemandem eine SMS senden oder ihm eine Nachricht senden möchten, die Sie Text zu Text sagen, damit ich Ihnen eine SMS über WhatsApp oder ein Telegramm oder einen Messenger senden kann Schreiben Sie noch einmal eine SMS, um jemanden aufzumuntern und ihm zu sagen, dass er nicht verärgert sein soll.",German,German,German,,German,German,German,German,German,German,German
"Sie können sagen, dass es sich nicht lohnt, warum weinen Sie?",German,German,German,German,German,German,German,German,German,German,German
Es lohnt sich nicht.,German,German,German,German,German,German,German,German,German,German,German
"du bist so viel besser als das Problem, über das du weinst ' Es ist deine Tränen nicht wert.",German,German,German,German,German,German,German,German,German,German,German
"Ich persönlich liebe den Satz, den du rockst, was bedeutet, dass du unglaublich bist.",German,German,German,German,German,German,German,German,German,German,German
du rockst du rockst?,German,Swedish,German,,French,German,German,French,Norwegian,Eastern Low German,Swedish
"Nein, du hast einen tollen Job gemacht.",German,German,German,German,German,German,German,German,German,German,German
"Sie rocken, wenn jemand nicht wirklich gut arbeitet und Sie möchten, dass er härter arbeitet.",German,German,German,German,German,German,German,German,German,German,German
"Sie können sagen, Sie sollten eine Extrameile gehen, was bedeutet, dass Sie wie härter arbeiten Sie eine Extrameile gehen sollten.",German,German,German,German,German,German,German,German,German,German,German
"Eine andere Möglichkeit, genau das zu sagen, was Sie sagen können: Steigern Sie Ihr Spiel, indem Sie härter arbeiten, und verbessern Sie Ihr Spiel.",German,German,German,German,German,German,German,German,German,German,German
wenn jemand weint und es nicht will.,German,German,German,German,German,German,German,German,German,German,German
es sinkt du sagst reiß dich zusammen wie nimm dich buchstäblich und reiß dich zusammen hör auf zu arbeiten hör auf zu weinen reiß dich zusammen.,German,German,German,German,German,German,German,German,German,German,German
hey beruhige dich zusammen noch ein Satz das.,German,German,German,German,German,German,German,German,German,German,German
"Ich liebe dich, du hast mich verkauft, weil manchmal Leute ihre Reise beschreiben oder jemanden, den sie gekauft haben, und sie beschreiben, dass es so gut ist.",German,German,German,German,German,German,German,German,German,German,German
"und sie sind so, als ob ich das gleiche kaufen möchte und ich sage ihnen, dass du es verkauft hast, dass du mich verkauft hast.",German,German,German,German,German,German,German,German,German,German,German
Ich würde das nicht in Ordnung kaufen.,German,German,German,German,German,German,German,German,German,German,German
