Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
"Het dominante profiel van de bewerkers heeft - algemeen gesproken - gevolgen voor het soort en aantal artikelen en daarnaast ook voor de inhoud van artikelen, wat Dale Hoiberg, voormalig hoofdredacteur van de Encyclopædia Britannica, een systematische fout of bias noemt.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8853846153846153}","{'language': 'nl', 'confidence': 0.999623243821197}","{'language': 'Dutch', 'confidence': 0.8986838463077842}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.77}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"In vergelijking met traditionele encyclopedieën is er dan ook meer aandacht voor sporters, informatica en popcultuur, terwijl onderwerpen als natuurwetenschap, taal, kunst en Afrika soms ondervertegenwoordigd zijn.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6492307692307692}","{'language': 'nl', 'confidence': 0.9999999558813006}","{'language': 'Dutch', 'confidence': 0.9260058272475447}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.895}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Zo was bijvoorbeeld het artikel over de stripfiguren Casper en Hobbes op de Engelstalige Wikipedia een tijdlang uitgebreider dan dat over William Shakespeare.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.3923846153846154}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999406862968}","{'language': 'Dutch', 'confidence': 0.8981180296896089}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 0.99, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.579}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
The Guardian gaf in 2014 aan dat een artikel op de Engelstalige Wikipedia met een lijst van porno-actrices meer voetnoten kende dan dat met een lijst van schrijfsters.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6169230769230769}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999935676905546}","{'language': 'Dutch', 'confidence': 0.9403080197368421}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.92}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"[21] Dit werd al vroeg onderkend, zoals bleek uit projecten als CROSSBOW en het wikiproject systematische bias, die echter niet van lange duur waren.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7876923076923077}","{'language': 'afr', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999999902685}","{'language': 'Dutch', 'confidence': 0.8658097200447932}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.925}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Naast de kenmerken in het onderzoek van de Wikimedia Foundation spelen ook andere kenmerken een rol.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999461714416}","{'language': 'Dutch', 'confidence': 0.9008029001074117}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.784}","{'language': 'nld', 'confidence': 0.999998}","{'language': 'nl', 'confidence': 1.0}"
"Zo verschilt de demografie per Wikipedia sterk, wat zijn invloed heeft op het soort artikelen en de inhoud daarvan.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8492307692307691}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999561742342}","{'language': 'Dutch', 'confidence': 0.9334682518796996}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.92}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Artikelen over bepaalde landen, volken, gebruiken en religies zullen niet op elke Wikipedia dezelfde aandacht krijgen.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8415384615384615}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999999990486}","{'language': 'Dutch', 'confidence': 0.9379271929824565}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Andere initiatieven zijn onder meer het wegwerken van overmatige nadruk in artikelen op specifieke landen.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8915384615384615}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999698955524}","{'language': 'Dutch', 'confidence': 0.9347654352226723}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.921}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
[noot 1] De bewerkers van Wikipedia zijn merendeels mannelijk.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6653846153846155}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999988262085826}","{'language': 'Dutch', 'confidence': 0.9111665743305634}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Daarom schreef de New Statesman dat de Engelstalige versie niet de ""sum of all knowledge"" was - de visie van Jimmy Wales, een van de oprichters van Wikipedia - maar eerder de ""sum of male knowledge"".",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.40007692307692305}","{'language': 'afr', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9827220244784414}","{'language': 'Dutch', 'confidence': 0.8908941854636586}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 0.99, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.569}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
[22] In het tijdschrift Slate noemde Heather Mac Donald dit in 2011 echter geen probleem: De eenvoudigste verklaring voor het verschil in deelname (...) is dat mannen en vrouwen gemiddeld andere interesses hebben en hun vrije tijd op een andere manier willen besteden.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.3809230769230769}","{'language': 'nl', 'confidence': 0.999998897883391}","{'language': 'Dutch', 'confidence': 0.9472462273684202}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.877}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"[23] In 2011 bleek uit onderzoek dat de Engelstalige Wikipedia weliswaar meer artikelen over vrouwen had dan de Encyclopaedia Britannica, maar ook dat de kans dat een artikel over een vrouw ontbrak groter was dan over een man.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.663076923076923}","{'language': 'nl', 'confidence': 0.999999760967991}","{'language': 'Dutch', 'confidence': 0.9207020708312839}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 0.99, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.809}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Dat effect was bovendien sterker in de Wikipedia dan in de Britannica.,Dutch,"{'language': 'nl', 'confidence': 0.9286}","{'language': 'en', 'confidence': 0.36}","{'language': 'nds', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9997893219867128}","{'language': 'Dutch', 'confidence': 0.9094368266253869}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 0.87, 'language': 'nl'}","{'language': 'en', 'confidence': 0.118}","{'language': 'nld', 'confidence': 0.935467}","{'language': 'nl', 'confidence': 0.9715492725372314}"
[24] Uit onderzoek uit 2015 bleek dat de biografieën van vrouwen heel anders geschreven waren dan die van mannen.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0223076923076921}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999969578963}","{'language': 'Dutch', 'confidence': 0.9442759938681659}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.791}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
[25] Het gebrek aan artikelen over vrouwen werd belangrijk genoeg gevonden om met verschillende nieuwe projecten weg te werken.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0323076923076924}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999999940655}","{'language': 'Dutch', 'confidence': 0.9602504828186169}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.889}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Op de presentatie van artikelen in de userinterface van Wikipedia wordt wel kritiek geuit, omdat deze niet modern, rommelig en niet gebruiksvriendelijk zou zijn.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7330769230769231}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999997593749}","{'language': 'Dutch', 'confidence': 0.9133952531009049}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Een modernere presentatie van deze artikelen wordt bijvoorbeeld geboden door Wikiwand, een gepatenteerde software-interface die hiervoor is ontwikkeld.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7507692307692307}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999969225442}","{'language': 'Dutch', 'confidence': 0.9228617709815081}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.881}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Wikiwand is zelf geen onderdeel van MediaWiki.,Dutch,"{'language': 'nl', 'confidence': 0.9286}","{'language': 'nl', 'confidence': 0.6161538461538462}","{'language': 'afr', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9762460860695575}","{'language': 'Dutch', 'confidence': 0.8044217703349282}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.642}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8613151907920837}"
In Het Financieele Dagblad verscheen in 2016 een artikel waarin werd gesteld dat Wikipedia negatief bijdraagt aan de economische groei.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.5753846153846154}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.999999996203935}","{'language': 'Dutch', 'confidence': 0.9264278453947369}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.981}","{'language': 'nld', 'confidence': 0.999975}","{'language': 'nl', 'confidence': 1.0}"
[noot 2][26] Wikipedia werd al eerder gezien als een oneerlijke concurrent voor traditionele encyclopedieën.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6238461538461538}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999999832658}","{'language': 'Dutch', 'confidence': 0.8751740842105261}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.872}","{'language': 'nld', 'confidence': 0.997413}","{'language': 'nl', 'confidence': 1.0}"
"Nicholas Carr viel in The amorality of Web 2.0 (2005, Web 2.0 is amoreel) websites met gebruikersbijdragen als Wikipedia aan, omdat ze beroepsschrijvers (die volgens hem superieur zijn) het brood uit de mond kunnen stoten, want ""gratis wint altijd van kwaliteit"".",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8161538461538461}","{'language': 'nl', 'confidence': 0.8004248324504513}","{'language': 'Dutch', 'confidence': 0.8942342017543868}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.723}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Carr schreef: ""De geestdriftige visioenen van Web 2.0 gaan er stilzwijgend van uit dat de amateur de overhand krijgt.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.5176923076923077}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.999999986106282}","{'language': 'Dutch', 'confidence': 0.9303956059874464}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.905}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Maar ik kan me niets angstaanjagenders voorstellen"".",Dutch,"{'language': 'nl', 'confidence': 0.5}","{'language': 'nl', 'confidence': 0.6330769230769231}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999724953830786}","{'language': 'Dutch', 'confidence': 0.9511624421052631}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.92}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
[27] Anderen bestrijden dat Wikipedia of iets dergelijks de traditionele publicaties volledig gaat verdringen.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6823076923076923}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999999766749}","{'language': 'Dutch', 'confidence': 0.9313903744939271}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.637}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Chris Anderson, hoofdredacteur van Wired Magazine, beweerde in het natuurwetenschappelijke tijdschrift Nature dat Wikipedia met haar gebruik van groepsverstand (wisdom of crowds) de wetenschappelijke toptijdschriften niet zal vervangen, vanwege de andere rol en strenge procedures voor collegiale toetsing van die tijdschriften.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6823076923076923}","{'language': 'nl', 'confidence': 0.9998955490394469}","{'language': 'Dutch', 'confidence': 0.9211356681423184}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.902}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
[28] Wikipedia zou censuur willen vermijden.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7061538461538461}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999379112679051}","{'language': 'Dutch', 'confidence': 0.8309050969529085}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.307}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Zo werd in 2006 op de Duitstalige Wikipedia geweigerd om de naam van een overleden hacker te verwijderen toen de familie daarom vroeg.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.5615384615384615}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999979371985}","{'language': 'Dutch', 'confidence': 0.9342492498963945}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.9}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"[29] Ook werd in 2008 een platenhoes niet verwijderd nadat een Britse organisatie die hoes als kinderpornografie had bestempeld, waardoor in grote delen van het Verenigd Koninkrijk Wikipedia niet meer bereikbaar was.",Dutch,"{'language': 'af', 'confidence': 0.5714}","{'language': 'nl', 'confidence': 0.7338461538461538}","{'language': 'nl', 'confidence': 0.9999999986862237}","{'language': 'Dutch', 'confidence': 0.9448223374612998}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.9}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
[30] Turkije blokkeerde van 29 april 2017 tot 16 januari 2020[31] de toegang tot alle talenversies van Wikipedia nadat de encyclopedie had geweigerd sommige inhoud te verwijderen.,Dutch,"{'language': 'nl', 'confidence': 0.6422}","{'language': 'nl', 'confidence': 0.5315384615384615}","{'language': 'afr', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9992448646438218}","{'language': 'Dutch', 'confidence': 0.9072352734778125}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.333}","{'language': 'nld', 'confidence': 0.999997}","{'language': 'nl', 'confidence': 1.0}"
"[32][33] Niettemin werd in 2009 wel informatie verwijderd over de ontvoering van David S. Rohde door de taliban, omdat volgens de New York Times zijn leven in gevaar kon komen door het bekendmaken van de ontvoering.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6607692307692308}","{'language': 'nl', 'confidence': 0.9999999920418458}","{'language': 'Dutch', 'confidence': 0.9256626900584797}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.802}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"[34] T. Bayer gaf in 2012 een overzicht van verschillende onderzoeken, die uitwezen dat de Engelse en Duitse Wikipedia gemiddeld betrouwbaar waren.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8107692307692307}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999998788909601}","{'language': 'Dutch', 'confidence': 0.9012002985074624}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.866}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"[35] Een vergelijking in september 2004 van de Duitstalige Wikipedia en twee andere Duitstalige encyclopedieën, Brockhaus en Encarta, door het computertijdschrift c't, viel in het voordeel van Wikipedia uit.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6338461538461538}","{'language': 'nl', 'confidence': 0.999986641885379}","{'language': 'Dutch', 'confidence': 0.8740244221378186}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 0.99, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.669}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
In 2005 publiceerde Nature de resultaten van een vergelijkend onderzoek naar de kwaliteit van artikelen in de Engelse Wikipedia (WP) en de Encyclopædia Britannica (EB).,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999869831331575}","{'language': 'Dutch', 'confidence': 0.8480225289639193}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.804}","{'language': 'nld', 'confidence': 0.999593}","{'language': 'nl', 'confidence': 1.0}"
"[36] Universitaire deskundigen bogen zich over natuurwetenschappelijke teksten, zonder te weten uit welke encyclopedie ze kwamen.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.5953846153846154}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999999962254}","{'language': 'Dutch', 'confidence': 0.9220105694564283}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.687}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
In 42 paren van overeenkomstige artikelen uit beide encyclopedieën vonden ze zowel in WP als in EB totaal acht ernstige fouten.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7561538461538462}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999986850936}","{'language': 'Dutch', 'confidence': 0.8663838339751815}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.387}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Gemiddeld bevatte een WP-artikel vier en een EB-artikel drie foutjes, weglatingen of misleidende beweringen.",Dutch,"{'language': 'nl', 'confidence': 0.5714}","{'language': 'nl', 'confidence': 0.39692307692307693}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9933392199359363}","{'language': 'Dutch', 'confidence': 0.8743607418546367}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 0.97, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.818}","{'language': 'nld', 'confidence': 0.969342}","{'language': 'nl', 'confidence': 1.0}"
"Nature concludeerde dat hoewel de schrijfstijl van de Britannica veel beter was, de Wikipedia op natuurwetenschappelijk gebied bijna net zo goed was als de Britannica.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.5692307692307692}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.999999989010858}","{'language': 'Dutch', 'confidence': 0.9294005648267009}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 1.0}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Orlowski formuleerde het als volgt: de kwaliteit van informatie in deze artikelen was in Wikipedia daarmee 31 procent minder dan in de Britannica.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.47692307692307695}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999998867052717}","{'language': 'Dutch', 'confidence': 0.9059222481203012}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.573}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
[37] Het betrof hier een betrekkelijk kleine selectie van artikelen over exacte wetenschappen en techniek en veel van de aangetroffen 'fouten' betroffen meningsverschillen tussen de onderzoekers van Nature en de redacteuren van de Britannica over welke feiten vermeld zouden moeten worden in een encyclopedie.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.7792307692307693}","{'language': 'nl', 'confidence': 0.9999999825451362}","{'language': 'Dutch', 'confidence': 0.9245393920444674}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.803}","{'language': 'nld', 'confidence': 0.999986}","{'language': 'nl', 'confidence': 1.0}"
"[38] In maart 2006 publiceerde de Encyclopædia Britannica onder de titel ""Fatally Flawed"" een weerlegging van de onderzoeksresultaten van Nature.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.4876923076923077}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9993553575949844}","{'language': 'Dutch', 'confidence': 0.8248809418282553}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 0.99, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.721}","{'language': 'nld', 'confidence': 0.966888}","{'language': 'nl', 'confidence': 1.0}"
[39] Er bestaan op het internet een aantal klonen – ook wel mirrors of spiegelsites genoemd – van Wikipedia.,Dutch,"{'language': 'nl', 'confidence': 0.7982}","{'language': 'nl', 'confidence': 0.66}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999045075362898}","{'language': 'Dutch', 'confidence': 0.8904612909632571}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 0.99, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.87}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
Dit zijn websites die de inhoud van Wikipedia-artikelen of een deel hiervan (vrijwel) letterlijk overnemen.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.75}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999357218935}","{'language': 'Dutch', 'confidence': 0.9033774348492589}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.92}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Enkele voorbeelden zijn DBpedia, EverybodyWiki Bios & Wiki, Wikiwand en (specifiek in het Nederlands) Encyclo.nl.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.4707692307692308}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999806876743567}","{'language': 'Dutch', 'confidence': 0.7227560100250627}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.253}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.836253821849823}"
Ook sommige teksten op WordPress.com zijn min of meer letterlijk afkomstig van Wikipedia.,Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.6807692307692308}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999811986504096}","{'language': 'Dutch', 'confidence': 0.890555148215366}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.873}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
"Daarnaast wordt veel van de vrij beschikbare inhoud van Wikipedia door allerlei individuele sites overgenomen en hergebruikt, al dan niet in de vorm van letterlijk gekopieerde tekstpassages.",Dutch,"{'language': 'nl', 'confidence': 1.0}","{'language': 'nl', 'confidence': 0.8707692307692307}","{'language': 'nld', 'confidence': 1}","{'language': 'nl', 'confidence': 0.9999999999639119}","{'language': 'Dutch', 'confidence': 0.9400856346749226}","{'language': 'nl', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'nl'}","{'language': 'nl', 'confidence': 0.896}","{'language': 'nld', 'confidence': 1.0}","{'language': 'nl', 'confidence': 1.0}"
