File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\260-123440-0020.flac,we won't talk about her any more if you'd rather not we indeed,"{'text': ""We won't talk about her anymore if you'd rather not. We indeed."", 'confidence': 0.871708333333333}","{'confidence': 0.99365234, 'text': ""We won't talk about her anymore if you'd rather not. We indeed.""}","{'text': ""we won't talk about her anymore if you'd rather not we indeed"", 'confidence': 0.9516592621803284}","{'text': ""We won't talk about her anymore, if rather not we indeed."", 'confidence': 0.89895195}","{'text': ""we won't talk about her anymore if you'd rather not we indeed "", 'confidence': 0.81}"
test-clean\1221-135766-0000.flac,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,"{'text': 'How strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant. And the intelligence that threw its quivering sunshine over the tiny features of this child.', 'confidence': 0.935568648648649}","{'confidence': 0.9970703, 'text': 'How strange it seemed to the sad woman as she watched the growth and the beauty that became every everyday more brilliant and the intelligence that threw its quiver sunshine over the tiny features of this child.'}","{'text': 'how strange it seemed to the sad woman as she watched the growth and the beauty that became everyday more brilliant and the intelligence that through its quivering Sunshine over the tiny features of this child', 'confidence': 0.9302127361297607}","{'text': 'How strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant, and the intelligence that threw its quivering sunshine over the tiny features of this child.', 'confidence': 0.88374573}","{'text': 'how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that through its quivering sunshine over the tiny features of this child ', 'confidence': 0.93}"
test-clean\1221-135766-0001.flac,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,"{'text': 'God as a direct consequence of the sin which man, thus punished, had given her a lovely child whose place was on that same dishonored bosom to connect her parent for ever with the race and descent of mortals and to be, finally, a blessed soul in heaven.', 'confidence': 0.926396041666667}","{'confidence': 0.9941816, 'text': 'God as a direct consequence of the sin which man thus punished had given her a lovely child, whose place was on that same dishonored bo to connect her parent forever with the race and descent of mortals, and to be finally a blessed soul in heaven.'}","{'text': 'God as a direct consequence of the sin which man does punished had given her a lovely child whose place was on that same Dishonored for some to connect her parent forever with the race and the scent of Mortals and to be finally a blessed soul in heaven', 'confidence': 0.9331581592559814}","{'text': 'God, as a direct consequence of the sin which man thus punished, had given her a lovely child, whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals, and to be finally a blessed soul in heaven.', 'confidence': 0.85097265}","{'text': 'god as a direct consequence of the sin which man das punished had given her a lovely child whose place was on that same dishonored possum to connect her parrot forever with the race and descent of mortals and to be finally a blessed soul in heaven ', 'confidence': 0.79}"
test-clean\1221-135766-0002.flac,yet these thoughts affected hester prynne less with hope than apprehension,"{'text': 'Yet these thoughts affected hester prin less with hope than apprehension.', 'confidence': 0.837509090909091}","{'confidence': 0.98046875, 'text': 'Yet these thoughts affected he p less with hope then apprehension.'}","{'text': 'get these thoughts affected Hester Prynne less with hope than apprehension', 'confidence': 0.9295971393585205}","{'text': 'Yet these thoughts affected Hester Prynne less with hope than apprehension.', 'confidence': 0.8050473}","{'text': 'get these thoughts affected Hester Prynne less with hope than apprehension ', 'confidence': 0.93}"
test-clean\1221-135766-0003.flac,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,"{'text': 'The child had a native grace, which does not invariably coexist with faultless beauty. Its attire, however simple, always impressed the beholder as if it were the very garb that precisely became its best.', 'confidence': 0.893034705882353}","{'confidence': 0.99560547, 'text': ""the child had a native grace, which does not invariably coexist with fault less beauty. It's a time however, simple, always impress the behold as if it were the very ga that precisely became it best.""}","{'text': ""the child had a native Grace which does not invariably coexist with faultless beauty it's a tire however simple always impressed the beholder as if it were the very Garb that precisely became it fast"", 'confidence': 0.9391825199127197}","{'text': 'The child had a native grace which does not invariably coexist with faultless beauty.', 'confidence': 0.8052336}","{'text': ""the child had a native grace which does not invariably coexist with faultless beauty it's a tire however simple always impressed the beholder as if it were the very garb that precisely became its best "", 'confidence': 0.88}"
test-clean\1221-135766-0004.flac,this outward mutability indicated and did not more than fairly express the various properties of her inner life,"{'text': 'This outward, mutability indicated and did not more than fairly express the various properties of her inner life.', 'confidence': 0.896302222222222}","{'confidence': 0.9966125, 'text': 'This outward ability indicated and did not more than fairly express the various properties of her inner life.'}","{'text': 'this outward mutability indicated and did not more than fairly Express the various properties of her inner life', 'confidence': 0.9401366710662842}","{'text': 'This outward mutability indicated and did not more than fairly express the various properties of her inner life.', 'confidence': 0.83105475}","{'text': 'this outward mutability indicated and did not more than fairly express the various properties of her inner life ', 'confidence': 0.86}"
test-clean\1221-135766-0005.flac,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,"{'text': 'Hester could only account for the child s character, and even then, most vaguely and imperfectly, by recalling what she herself had been during that momentous period while Pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth.', 'confidence': 0.954875}","{'confidence': 0.99560547, 'text': ""He could only account for the child's character, and even then most vaguely end imperfect by recalling what she herself had been during that momentous period, while Pearl was en her soul from the spiritual world and her bodily frame from its material of earth.""}","{'text': ""Hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been doing that momentous period while Pearl was imbibing her soul from the spiritual world and her bodily frame from its material of Earth"", 'confidence': 0.9599275588989258}","{'text': ""Hester could only account for the child's character, and even then most vaguely and imperfectly, by recalling what she herself had been during that momentous period while Pearl was imbibing her soul from the spiritual world and her bodily frame from its material of Earth."", 'confidence': 0.8448336}","{'text': ""Hester could only account for the child's character and even then most vaguely and am perfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth "", 'confidence': 0.86}"
test-clean\1221-135766-0006.flac,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,"{'text': ""They were now illuminated by the morning radiance of a young child's disposition. But later in the day of earthly existence might be prolific of the storm and whirlwind."", 'confidence': 0.911112068965517}","{'confidence': 0.9973431, 'text': ""They were now illuminated by the morning radian of a young child's disposition, but later in the day of earthly existence might be prolific. Of the storm and whirlwind.""}","{'text': ""they were now illuminated by the morning Radiance of a young child's disposition but later in the day of Earthly existence might be prolific of the storm and whirlwind"", 'confidence': 0.9452710151672363}","{'text': ""They were now illuminated by the morning radiance of a young child's disposition, but later in the day of earthly existence might be prolific of the storm and whirlwind."", 'confidence': 0.84533983}","{'text': ""they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind "", 'confidence': 0.89}"
test-clean\1221-135766-0007.flac,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity,"{'text': 'Hester prynn. Nevertheless, the loving mother of this one child ran little risk of erring on the side of undue severity.', 'confidence': 0.846415238095238}","{'confidence': 0.99560547, 'text': 'He Pry, nevertheless. The loving mother of this one child, ran little risk of airing on the side of undue severity.'}","{'text': 'Hester Prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity', 'confidence': 0.9591724872589111}","{'text': 'Hester Prynne. Nevertheless, the loving mother of this one child ran little risk of erring on the side of undue severity.', 'confidence': 0.84252}","{'text': 'Hester Prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity ', 'confidence': 0.91}"
test-clean\1221-135766-0008.flac,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge,"{'text': 'Mindful, however, of her own errors and misfortunes, she only sought to impose a tender but strict control over the infant immortality that was committed to her charge.', 'confidence': 0.918265}","{'confidence': 0.9964891, 'text': 'mindful however of her own errors and mis. She early sought to impose a tender but strict control over the infant and more that was committed to her charge.'}","{'text': 'mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge', 'confidence': 0.9738751649856567}","{'text': 'Mindful, however, of her own errors and misfortunes, she early sought to impose a tender but strict control over the infant and mortality that was committed to her charge.', 'confidence': 0.84997684}","{'text': 'mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant mortality that was committed to her charge ', 'confidence': 0.94}"
test-clean\1221-135766-0009.flac,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment,"{'text': 'As to any other kind of discipline, whether address to her mind or heart, little Pearl might or might not be within its reach. In accordance with the caprice that ruled the moment,', 'confidence': 0.971583636363636}","{'confidence': 0.9973104, 'text': 'as to any other kind of discipline, whether addressed to her mind or heart. Little pearl might or might not be within its reach in accordance with the capri that ruled the moment.'}","{'text': 'as to any other kind of discipline weather address to her mind or heart little Pearl might or might not be within its Reach In accordance with the Caprice that ruled the moment', 'confidence': 0.9429386258125305}","{'text': 'As to any other kind of discipline, whether addressed to her mind or heart, little Pearl might or might not be within its reach, in accordance with the Caprice that rolled the moment.', 'confidence': 0.8722731}","{'text': 'as to any other kind of discipline whether a dress to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment ', 'confidence': 0.91}"
test-clean\1221-135766-0010.flac,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child,"{'text': 'It was a look so intelligent, yet inexplicable perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that hester could not help questioning at such moments whether Pearl was a human child.', 'confidence': 0.948792222222222}","{'confidence': 0.9881422, 'text': 'It was look so intelligent, yet inexplicable per, sometimes so malicious, but generally accompanied by a wild flow of spirits that he could not have questioning at such moments whether pearl was a human child.'}","{'text': 'it was a look so intelligent get inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that Hester could not have questioning a such moment whether Pearl was a human child', 'confidence': 0.9605591297149658}","{'text': 'It was a look so intelligent yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits that Hester could not help questioning at such moments whether Pearl was a human child.', 'confidence': 0.839296}","{'text': 'it was a looks so intelligent get inexplicable perverse sometime so malicious but generally accompanied by a wild flow of spirits that Hester could not help questioning at such moments whether pearl was a human child ', 'confidence': 0.87}"
test-clean\1221-135766-0011.flac,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,"{'text': 'Beholding it, hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh and blood odd and not utterly delusive.', 'confidence': 0.914918392857143}","{'confidence': 0.99659544, 'text': 'Behold it, He was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bo with a close pressure and earnest kisses, not so much overflowing love as to assure herself that pearl was flesh and blood and not utterly d elusive.'}","{'text': 'beholding it Esther was constrained to rush towards the child to pursue the little elf in the flight with she invariably began to snatch her to her bosom with a closed pressure and Ernest kisses not so much from overflowing love as to assure herself that Pearl was flesh and blood and not utterly delusive', 'confidence': 0.9494994282722473}","{'text': 'Beholding it, Hester was constrained to rush towards the child to pursue the little elf in the flight, which she invariably began to ****** her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh and blood and not utterly delusive.', 'confidence': 0.82102454}","{'text': 'beholding it Esther was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to **** her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly to elusive ', 'confidence': 0.88}"
test-clean\1221-135766-0012.flac,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence,"{'text': 'Brooding over all these matters the mother felt like one who has evoked the spirit. But by some irregularity in the process of conjuration has failed to win the Master word that should control this new and incomprehensible intelligence.', 'confidence': 0.884325384615384}","{'confidence': 0.99658203, 'text': 'Brood over all these matters. The mother felt like one who has evo a spirit, but by some irregular irregularities in the process of con punctuation has failed to win the master word that should control this new and incomprehensible intelligence.'}","{'text': 'brooding over all these matters the mother felt like one who has invoked the spirit but by some irregularity in the process of conjuration has failed to win the master-word that should control this new and in comprehensible intelligence', 'confidence': 0.9369454979896545}","{'text': 'Brooding over these matters, the mother felt like one has evoked a spirit, but by some irregularity in the process of conjuration, has failed to win the master word that should control this new and incomprehensible intelligence.', 'confidence': 0.87363535}","{'text': 'brooding over all these matters the mother felt like one who has evoked the spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence ', 'confidence': 0.91}"
test-clean\1221-135766-0013.flac,pearl was a born outcast of the infantile world,"{'text': 'Pearl was a born outcast of the infantile world.', 'confidence': 0.850976666666667}","{'confidence': 0.9707031, 'text': 'Pearl was a born out of the infant world.'}","{'text': 'Pearl was a boring Outcast of the infantile world', 'confidence': 0.9133322834968567}","{'text': 'Pearl was a born outcast of the infantile world.', 'confidence': 0.7138947}","{'text': 'pearl was a born out cast of the infantile world ', 'confidence': 0.93}"
test-clean\1221-135766-0014.flac,pearl saw and gazed intently but never sought to make acquaintance,"{'text': 'Pearl saw and gazed intently, but never sought to make acquaintance.', 'confidence': 0.934597272727273}","{'confidence': 0.9975586, 'text': 'Pearl saul engaged intently, but never sought to make acquaintance.'}","{'text': 'Pearl saw and gazed intently but never sought to make acquaintance', 'confidence': 0.9152941107749939}","{'text': 'Pearl saw and gazed intently, but never sought to make acquaintance.', 'confidence': 0.8134495}","{'text': 'hurl Saul and gazed intently but never sought to make a quite tense ', 'confidence': 0.74}"
test-clean\1221-135766-0015.flac,if spoken to she would not speak again,"{'text': 'If spoken to, she would not speak again.', 'confidence': 0.9933925}","{'confidence': 0.9953916, 'text': 'If spoken to, she would not speak again.'}","{'text': 'if spoken to she would not speak again', 'confidence': 0.9404364228248596}","{'text': 'If spoken to, she would not speak again.', 'confidence': 0.8670333}","{'text': 'if spoken to she would not speak again ', 'confidence': 0.89}"
test-clean\1221-135767-0000.flac,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy,"{'text': 'Hesterpryn went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state. For though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank, he still held an honorable and influential place among the colonial magistracy.', 'confidence': 0.899468309859155}","{'confidence': 0.9954869, 'text': 'He pry went one day to the mansion of governor Bell with a pair of gloves, which she had furnished and embroidered to his order. And which were to be worn on some great occasion of state. Four, though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank. He still held an honorable and influential place among the colonial.'}","{'text': 'Hester Prynne went one day to the mansion of Governor Bellingham with a pair of gloves when she had friends and embroidered to his order and which were to be worn on some great occasion of State for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held and honorable and influential Place among the colonial Magistrate', 'confidence': 0.9609956741333008}","{'text': 'Hester Prynne went one day to the mansion of Governor Bellingham with a pair of gloves, which she had fringed and embroidered to his order, and which were to be worn on some great occasion of state. For though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank, he still held an honorable and influential place among the colonial magistracy.', 'confidence': 0.8505899}","{'text': 'Hester Prynne went one day to the mention of governor Bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state board though the chances of a popular election had because this former ruler to descend a step or two from the highest rank he still held an honorable and influential place among the colonial magistracy ', 'confidence': 0.87}"
test-clean\1221-135767-0001.flac,another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement,"{'text': 'Another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement.', 'confidence': 0.906432564102564}","{'confidence': 0.9970703, 'text': 'Another and far more important reason than the delivery of a pair of embroidered gloves in imp he at this time to seek an interview with a percentage of so much power and activity in the affairs of the settlement.'}","{'text': 'another and far more important reason than the delivery of a pair of embroidered gloves impelled Hester at this time to seek an interview with a personage of so much power and activity in the Affairs of the settlement', 'confidence': 0.9680513143539429}","{'text': 'Another and far more important reason than the delivery of a pair of embroidered gloves impelled Hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement.', 'confidence': 0.86064696}","{'text': 'another and far more important reason than the delivery of a pair of embroidered gloves impelled Hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement ', 'confidence': 0.88}"
test-clean\1221-135767-0002.flac,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state,"{'text': 'At that epoch of pristine simplicity. However, matters of even slighter public interest and of far less intrinsic weight than the welfare of Hester and her child were strangely mixed up with the deliberations of legislators and acts of state.', 'confidence': 0.93442675}","{'confidence': 0.9951172, 'text': 'at that epic of pristine simplicity, however, matters of even slider public interest and a far less intrinsic weight than the welfare of he and her child were strangely mixed up with the deliberations of legislators and acts of state.'}","{'text': ""I thought epic of pristine Simplicity however matters of even slider public interest and a far less intrinsic weight than the welfare of Hester and her child we're strangely mixed up with the deliberations of legislators and acts of State"", 'confidence': 0.9581151008605957}","{'text': 'At that epoch of pristine simplicity, however, matters of even slight or public interest, and of far less intrinsic weight than the welfare of Hester and her child, were strangely mixed up with the deliberations of legislators and acts of state.', 'confidence': 0.84252214}","{'text': 'at that epoch of pristine simplicity however matters of even slighter public interest and a far less intrinsic weight than the welfare of Hester and her child were strangely mixed up with the deliberations of legislators and acts of state ', 'confidence': 0.91}"
test-clean\1221-135767-0003.flac,the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature,"{'text': 'The period was hardly, if at all, earlier than that of our story, when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony, but resulted in an important modification of the framework itself of the legislature.', 'confidence': 0.953884230769231}","{'confidence': 0.99723405, 'text': 'The period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig. Not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature.'}","{'text': 'the. Was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a Fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature', 'confidence': 0.9672006964683533}","{'text': 'The period was hardly, if at all, earlier than that of our story, when a dispute concerning the right of property in a pig not only caused a fierce and contest in the legislative body of the colony, but resulted in an important modification of the framework itself of the legislature.', 'confidence': 0.90003854}","{'text': 'the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature ', 'confidence': 0.93}"
test-clean\1221-135767-0004.flac,we have spoken of pearl's rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black,"{'text': 'We have spoken of Pearl s rich and luxuriant beauty. A beauty that shone with deep and vivid tints, a bright complexion, eyes possessing intensity both of depth and glow, and hair already of a deep, glossy brown and which, in after years, would be nearly akin to black. Yeah.', 'confidence': 0.9160052}","{'confidence': 0.99217355, 'text': ""We have spoken of Pearls rich and lux beauty, a beauty that's shown with deep and vivid tense. A bright complexion, eyes possessing intensity, both of depth and glow. And hair already of a deep glossy brown, and which in after years would be nearly akin to black.""}","{'text': ""we have spoken of pearls rich and luxuriant Beauty a beauty that's shown with deep and Vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy Brown and which in after years would be nearly akin to Black"", 'confidence': 0.9243034720420837}","{'text': 'We have spoken of pearls, rich and luxuriant beauty, a beauty that shone with deep and vivid tints, a bright complexion, eyes possessing intensity both of depth and glow, and hare already of a deep glossy brown, and which in after years would be nearly akin to black.', 'confidence': 0.7968376}","{'text': 'we have spoken of pearls rich and luxurious beauty a beauty that shone with deep and vivid tents a bright complexion eyes possessing intensity both of depth and glow and hair already of the deep glossy brown and which in after years would be nearly akin to black ', 'confidence': 0.88}"
test-clean\1221-135767-0005.flac,it was the scarlet letter in another form the scarlet letter endowed with life,"{'text': 'It was the scarlet letter in another form. The scarlet letter endowed with life.', 'confidence': 0.9569}","{'confidence': 0.99153847, 'text': 'It was the Scarlet letter in another form. The Scarlet letter endowed with life.'}","{'text': 'it was The Scarlet Letter in another form The Scarlet Letter endowed with life', 'confidence': 0.984397292137146}","{'text': 'It was the scarlet letter in another form, the Scarlet letter endowed with life.', 'confidence': 0.8799641}","{'text': 'it was the scarlet letter in another form the scarlet letter in doubt with life ', 'confidence': 0.95}"
test-clean\1221-135767-0006.flac,the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture,"{'text': 'The mother herself, as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out. The similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture.', 'confidence': 0.940394807692307}","{'confidence': 0.9980469, 'text': 'The mother herself, as if the red ig nominee were so deeply scorched into her brain that all her conception assumed its form had carefully brought out the sim, lavish many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture.'}","{'text': 'the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form at carefully wrought out the similitude lavishing many hours of morbid Ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture', 'confidence': 0.9629072546958923}","{'text': 'The mother herself, as if the red ignominy were so deeply scorched into her brain that her conceptions assumed its form, had carefully wrought out the Similitude, lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture.', 'confidence': 0.8363501}","{'text': 'the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture ', 'confidence': 0.93}"
test-clean\1221-135767-0007.flac,but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance,"{'text': 'But in truth, Pearl was the one as well as the other. And only in consequence of that identity had hester contrived so perfectly to represent the Scarlet Letter in her appearance.', 'confidence': 0.93667}","{'confidence': 0.99560547, 'text': 'but in truth, Pearl was the one as well as the other. And only in consequence of that identity had he can drive so perfectly to represent the scarlet letter in her appearance.'}","{'text': 'but in truth Pearl was the one as well as the other and only and consequence of that identity had has direct contrived so perfectly to represent the Scarlet Letter in her appearance', 'confidence': 0.9611442685127258}","{'text': 'But in truth, Pearl was the one as well as the other, and only in consequence of that identity had Hester contrived so perfectly to represent the scarlet letter in her appearance.', 'confidence': 0.8555863}","{'text': 'but in truth pearl was the one as well as the other and only and consequence of that identity had has stir contrived so perfectly to represent the scarlet letter in her appearance ', 'confidence': 0.9}"
test-clean\1221-135767-0008.flac,come therefore and let us fling mud at them,"{'text': 'Come therefore and let us fling mud at them.', 'confidence': 0.942706666666667}","{'confidence': 0.9848633, 'text': 'come therefore and let us fling mud them.'}","{'text': 'come there for and let us fling mud at them', 'confidence': 0.8739491701126099}","{'text': 'Come, therefore, and let us fling mud at them.', 'confidence': 0.82186824}","{'text': 'com therefore and let us fling mud at them ', 'confidence': 0.64}"
test-clean\1221-135767-0009.flac,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,"{'text': 'But Pearle, who was a dauntless child, after frowning, stamping her foot and shaking her little hand with a variety of threatening gestures, suddenly made a rush at the knot of her enemies and put them all to flight.', 'confidence': 0.903492564102564}","{'confidence': 0.9970703, 'text': 'But Pearl, who was a da child after frown stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight.'}","{'text': 'but Pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight', 'confidence': 0.9594427347183228}","{'text': 'But Pearl, who was a dauntless child, after frowning, stamping her foot and shaking her little hand with a variety of threatening gestures, suddenly made a rush knot of her enemies and put them all to flight.', 'confidence': 0.8194176}","{'text': 'but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the not of her enemies and put them all to flight ', 'confidence': 0.93}"
test-clean\1221-135767-0010.flac,she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them,"{'text': 'She screamed and shouted, too, with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them.', 'confidence': 0.922392173913044}","{'confidence': 0.9949878, 'text': 'She screamed and shouted too with a terrific volume of sound, which doubt caused the hearts of the fugitive to quake within them.'}","{'text': 'she screamed and shouted to with a terrific volume of sound which doubtless caused the hearts of The Fugitive to Quake within them', 'confidence': 0.9093164205551147}","{'text': 'She screamed and shouted too, with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them.', 'confidence': 0.8659087}","{'text': 'she screamed and shouted to with a terrific value must sound which doubtless because the hearts of the fugitives to quake within them ', 'confidence': 0.91}"
test-clean\1221-135767-0011.flac,it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times,"{'text': 'It was further decorated with strange and seemingly catalystic figures and diagrams suitable to the quaint tastes of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times.', 'confidence': 0.921487045454545}","{'confidence': 0.99584866, 'text': 'It was further decorated with strange and seemingly capitalist figures and diagrams suitable to the quaint taste of age which had been drawn in the stu when newly laid on and had now grown hard and durable for the admiration of after times.'}","{'text': 'it was further decorated with strange and seemingly kabbalistic figures and diagram suitable to the quaint Taste of the age which have been drawn in the stucco when newly laid on and head now grown hard and durable for the admiration of after times', 'confidence': 0.9274770617485046}","{'text': 'It was further decorated with strange and seemingly cabalistic figures and diagrams, suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on, and had now grown hard and durable for the admiration of after times.', 'confidence': 0.8256986}","{'text': 'it was further decorated with strange and seemingly kabbalistic figures and diagrams suitable to the quite taste of the H. which have been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times ', 'confidence': 0.92}"
test-clean\1221-135767-0012.flac,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need,"{'text': 'They approached the door, which was of an arched form and flanked on each side by a narrow tower or projection of the edifice, in both of which were lattice windows, the wooden shutters to close over them at need.', 'confidence': 0.96168575}","{'confidence': 0.9946289, 'text': 'They approached the door, which was of an arch form and flank on each side by a narrow tower or projection of the edi. In both of which were lattice windows, the wooden shutters to close over them at need.'}","{'text': 'they approached the door which was of an arched form and flanked on each side by a narrow Tower or projection of the edifice in both of which were latticed Windows the wooden shutters to close over them at need', 'confidence': 0.9577353596687317}","{'text': 'They approached the door, which of an arched form, and flanked on each side by narrow tower or projection of the edifice, in both of which were lattice windows, the wooden shutters to close over them at need.', 'confidence': 0.8365192}","{'text': 'they approach the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were latticed windows the wooden shutters to close over them that need ', 'confidence': 0.89}"
