File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\1284-1181-0014.flac,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,0,0,0.08,0,0
test-clean\1284-1181-0015.flac,most people talk too much so it is a relief to find one who talks too little,0,0,0,0,0.058823529
test-clean\1284-1181-0016.flac,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,0.068965517,0,0.103448276,0,0
test-clean\1284-1181-0017.flac,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and i'm told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,0.090909091,0.159090909,0.113636364,0.045454545,0.159090909
test-clean\1284-1181-0018.flac,it truly is asserted the magician,0,0,0,0,0
test-clean\1284-1181-0019.flac,i now use them as ornamental statuary in my garden,0.1,0.1,0.1,0,0.1
test-clean\1284-1181-0020.flac,dear me what a chatterbox you're getting to be unc remarked the magician who was pleased with the compliment,0.157894737,0.315789474,0.263157895,0.105263158,0.210526316
test-clean\1284-1181-0021.flac,asked the voice in scornful accents,0,0.166666667,0.166666667,0,0.166666667
test-clean\1284-134647-0000.flac,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest,0,0.142857143,0.047619048,0,0
test-clean\1284-134647-0001.flac,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion,0,0.111111111,0.037037037,0,0.074074074
test-clean\1284-134647-0002.flac,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity,0.027027027,0.243243243,0.162162162,0,0.108108108
test-clean\1284-134647-0003.flac,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,0,0.108695652,0.086956522,0,0.065217391
test-clean\1284-134647-0004.flac,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,0,0.108108108,0.054054054,0,0
test-clean\1284-134647-0005.flac,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline,0.032786885,0.131147541,0.081967213,0,0.06557377
test-clean\1284-134647-0006.flac,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists,0,0.230769231,0,0,0
test-clean\1284-134647-0007.flac,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate,0.151515152,0.181818182,0.090909091,0.212121212,0.151515152
