Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",negative,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,negative,neutral
$TWTR The best scenario going forward is this stock slowly falling everyday....Which is quite probable...,negative,positive,positive,negative,positive,positive,negative,positive,neutral,positive,negative
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,negative,neutral,neutral,negative,positive,neutral,neutral,neutral,positive,negative
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,neutral,neutral,neutral,positive,negative,,neutral,neutral,positive,negative
Windows 10 is awful why did it force an upgrade on my pc without my consent? #windows #Microsoft $msft,negative,negative,negative,negative,negative,negative,neutral,negative,negative,negative,negative
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative,neutral,neutral,neutral,positive,negative,negative,neutral,neutral,positive,negative
"$ZSL looking very weak, could be a good short setup.",negative,positive,negative,negative,negative,positive,negative,negative,negative,negative,negative
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
$SPY weak close,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative
BHP Billiton drags FTSE lower after slashing dividend,negative,negative,neutral,negative,neutral,negative,negative,negative,neutral,negative,negative
$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,negative,negative,negative,positive,positive,negative,,positive,neutral,negative,negative
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,negative,negative,neutral,negative,negative,negative,negative,neutral,negative,negative,negative
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative,neutral,neutral,negative,neutral,negative,positive,negative,neutral,negative,neutral
Kingfisher takeover of Mr Bricolage could hit a brick wall,negative,negative,neutral,neutral,negative,negative,negative,neutral,neutral,negative,negative
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",negative,neutral,neutral,negative,neutral,negative,positive,negative,neutral,negative,negative
Glencore blames rivals for creating metals glut,negative,negative,negative,neutral,positive,negative,negative,negative,negative,positive,negative
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",negative,negative,neutral,positive,positive,positive,positive,neutral,neutral,negative,negative
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative,neutral,neutral,positive,positive,negative,positive,positive,neutral,positive,negative
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",negative,negative,negative,negative,negative,negative,,negative,negative,negative,negative
New Credit Suisse boss faces stiff challenge in Asia,negative,neutral,neutral,negative,positive,negative,negative,negative,neutral,negative,negative
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,negative,negative,negative,neutral,negative,negative,negative,neutral,negative,negative
Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,negative,neutral,negative,negative,positive,negative,neutral,negative,neutral,positive,negative
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,positive,negative
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative,neutral,neutral,negative,neutral,negative,negative,positive,neutral,negative,negative
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative,neutral,negative,negative,positive,negative,positive,negative,negative,negative,negative
Buffett's Company Reports 37 Percent Drop in 2Q Earnings,negative,negative,neutral,neutral,positive,,negative,negative,neutral,negative,neutral
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,neutral,neutral,positive,positive,negative,positive,positive,neutral,negative,neutral
$CAMT Looks like might break down. I'm out,negative,negative,negative,negative,negative,negative,,positive,negative,negative,negative
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",negative,neutral,negative,negative,negative,negative,,negative,neutral,positive,negative
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,neutral,neutral,negative,positive,negative,negative,positive,neutral,negative,negative
"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",negative,negative,negative,positive,neutral,negative,neutral,neutral,negative,positive,negative
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative,neutral,neutral,negative,positive,negative,positive,positive,neutral,negative,neutral
"$FB trend, hits mid 110's and drops",negative,neutral,neutral,positive,positive,negative,negative,neutral,neutral,positive,negative
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,negative,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,negative,negative
"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,negative,neutral,negative,negative,negative,negative,negative,negative,negative,negative
$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :),negative,positive,neutral,positive,positive,positive,,negative,positive,positive,positive
"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,negative,neutral,neutral,neutral,negative,neutral,neutral,negative,positive,negative
Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY,negative,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,negative,neutral,neutral,negative,negative,negative,neutral,positive,neutral,negative,neutral
ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,negative,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,positive,negative
Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX,negative,negative,neutral,negative,negative,negative,negative,positive,negative,negative,negative
SABMiller revenue hit by weaker EM currencies,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",negative,negative,negative,negative,positive,negative,positive,neutral,neutral,positive,negative
@1nvestor: $SODA has a 42.71% Float Short. LoL  http://stks.co/e0DfP,negative,neutral,neutral,positive,neutral,negative,,positive,neutral,positive,positive
"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",negative,neutral,neutral,negative,negative,negative,negative,neutral,neutral,negative,neutral
"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",negative,neutral,neutral,positive,positive,negative,positive,positive,neutral,positive,negative
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,neutral,neutral,positive,neutral,negative,positive,negative,neutral,negative,neutral
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,negative,neutral,neutral,negative,negative,negative,negative,positive,neutral,negative,negative
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",negative,neutral,neutral,negative,positive,negative,positive,positive,neutral,negative,neutral
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",negative,neutral,neutral,negative,negative,negative,positive,neutral,neutral,positive,negative
"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not.",negative,negative,positive,negative,negative,negative,,neutral,neutral,negative,negative
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,negative,neutral,neutral,neutral,positive,negative,,positive,neutral,negative,neutral
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,negative,neutral,negative,negative,negative,negative,positive,negative,neutral,negative,negative
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative,negative,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,negative
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative,neutral,neutral,negative,negative,negative,neutral,neutral,neutral,negative,positive
$GS is looking weak while this market is moving higher not a good sign. Unless $gs can get above 157. early short below 154.00 today.,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",negative,neutral,neutral,negative,positive,negative,positive,negative,neutral,positive,negative
"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",negative,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,negative
"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",negative,negative,negative,negative,negative,positive,,negative,neutral,positive,negative
"Saudi Aramco, Shell plan to break up Motiva, divide up assets",negative,neutral,neutral,neutral,neutral,negative,,neutral,neutral,positive,negative
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,neutral,neutral,neutral,negative,negative,negative,negative,neutral,negative,negative
$spy bumping its head on declining daily 8ma as overhead resistance. Then the big brother 50ma just above that.,negative,neutral,negative,positive,positive,negative,negative,neutral,negative,positive,negative
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",negative,neutral,neutral,negative,positive,negative,neutral,neutral,neutral,negative,neutral
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",negative,neutral,neutral,neutral,negative,negative,positive,neutral,neutral,positive,negative
Is #Facebook's user engagement falling? https://t.co/tqMMt7N16X $FB https://t.co/sedqRWgdkt,negative,neutral,neutral,negative,neutral,negative,negative,neutral,neutral,positive,neutral
"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",negative,neutral,neutral,neutral,negative,negative,positive,negative,neutral,positive,neutral
$GTAT Will re-enter short on bounce...,negative,neutral,neutral,negative,negative,negative,,neutral,neutral,negative,negative
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",negative,neutral,neutral,negative,positive,negative,neutral,neutral,neutral,negative,negative
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",negative,negative,positive,negative,positive,positive,positive,positive,neutral,positive,negative
$AAPL weekly still under the 50 moving average and creating a lower high. https://t.co/vT7ppzY2UY,negative,neutral,neutral,neutral,negative,negative,positive,neutral,neutral,positive,neutral
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,negative,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,negative,negative
Operating profit for 2009 lower than outlook published earlier .,negative,neutral,negative,neutral,neutral,positive,positive,positive,neutral,negative,negative
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,negative,negative,neutral,neutral,negative,negative,negative,neutral,neutral,negative,negative
"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative,neutral,neutral,neutral,neutral,negative,positive,positive,neutral,positive,neutral
More than a third of the original participants dropped out due to nausea and other side effects .,negative,negative,negative,negative,negative,negative,,neutral,negative,negative,negative
"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",negative,neutral,positive,positive,negative,positive,positive,negative,neutral,positive,negative
11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,negative,negative,neutral,neutral,positive,negative,negative,negative,neutral,positive,negative
"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",negative,negative,negative,neutral,negative,negative,negative,neutral,negative,positive,negative
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative,neutral,neutral,negative,negative,negative,positive,negative,neutral,negative,negative
"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,negative
"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",negative,neutral,neutral,neutral,neutral,negative,positive,neutral,negative,positive,negative
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative
"Kiosk and cinema operations have suffered , in particular .",negative,negative,negative,negative,negative,negative,,negative,neutral,positive,negative
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative,neutral,negative,negative,neutral,negative,,negative,neutral,negative,negative
Asian traffic declined by 3.4 per cent .,negative,negative,neutral,neutral,negative,negative,,negative,neutral,negative,negative
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,negative,neutral,neutral,neutral,positive,negative,negative,neutral,neutral,negative,neutral
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative,neutral,neutral,neutral,positive,negative,positive,positive,neutral,negative,neutral
"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC",negative,neutral,neutral,neutral,neutral,negative,neutral,positive,neutral,positive,negative
$ATHN Seems like a good short setup. Stop above the 50 day. No position.,negative,positive,positive,negative,negative,negative,positive,positive,negative,negative,negative
"Aviva, M&G suspend property funds as investors panic",negative,neutral,negative,neutral,negative,negative,negative,negative,neutral,negative,negative
"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",negative,neutral,negative,negative,positive,negative,negative,negative,neutral,negative,negative
"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",negative,neutral,neutral,neutral,negative,negative,,neutral,neutral,negative,negative
Subscription sales decreased slightly .,negative,negative,neutral,neutral,neutral,negative,,neutral,neutral,negative,negative
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",negative,neutral,neutral,neutral,positive,negative,positive,negative,neutral,positive,neutral
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative,negative,negative,negative,positive,negative,positive,positive,negative,negative,negative
"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",negative,neutral,neutral,neutral,neutral,negative,negative,negative,negative,negative,negative
The company said that the fall in turnover had been planned .,negative,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,negative,negative
"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",negative,neutral,neutral,neutral,neutral,negative,positive,negative,neutral,positive,neutral
As a result some 20 persons will no longer be needed .,negative,negative,neutral,negative,negative,negative,neutral,neutral,neutral,negative,positive
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative,neutral,neutral,negative,neutral,negative,neutral,negative,neutral,positive,negative
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative,negative,negative,neutral,negative,negative,,neutral,negative,negative,negative
"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack",negative,neutral,negative,negative,positive,negative,negative,negative,neutral,positive,neutral
$FB churning in high volume @ IPO price. Lot's of sellers trying to get out. Might take a while here to consolidate before moving higher.,negative,neutral,neutral,negative,negative,negative,negative,neutral,negative,positive,negative
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,neutral,neutral,positive,positive,negative,negative,neutral,neutral,negative,neutral
"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",negative,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,negative
$TSLA You have to love these types of articles. SS interest rose on 12/15 on day before we hit our lows. http://stks.co/c1QKr,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",negative,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,positive,negative
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative,neutral,neutral,negative,positive,negative,positive,negative,neutral,negative,negative
Net sales fell by 5 % from the previous accounting period .,negative,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,negative,negative
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",negative,neutral,negative,negative,neutral,negative,positive,negative,neutral,positive,negative
Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,negative,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,negative,neutral
"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",negative,neutral,neutral,neutral,positive,negative,positive,positive,neutral,negative,negative
The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,negative,neutral,negative,neutral,neutral,positive,negative,negative,neutral,negative,negative
UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,negative,neutral,neutral,neutral,positive,negative,negative,neutral,neutral,negative,negative
$RIMM $spx $nya $compq $djia all going down,negative,negative,neutral,negative,neutral,negative,neutral,neutral,neutral,positive,negative
The company expects its net sales for the whole 2009 to remain below the 2008 level .,negative,neutral,neutral,negative,negative,positive,neutral,neutral,neutral,negative,negative
"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",negative,neutral,negative,negative,neutral,negative,neutral,neutral,neutral,negative,positive
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,negative
Valeant CEO Pledges to Heed Critics After `Painful' Experience,negative,negative,negative,neutral,negative,negative,negative,negative,neutral,positive,negative
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative,neutral,neutral,neutral,negative,negative,negative,negative,neutral,positive,negative
$INTC finally some nice downside move... looking for the 31 handle to break,negative,positive,positive,negative,positive,positive,neutral,neutral,negative,positive,positive
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,negative,neutral,neutral,negative,positive,negative,neutral,neutral,neutral,negative,negative
Prices and delivery volumes of broadband products decreased significantly in 2005 .,negative,neutral,neutral,neutral,negative,negative,positive,neutral,neutral,negative,positive
"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",negative,negative,negative,negative,negative,negative,negative,negative,neutral,positive,negative
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative,neutral,negative,positive,negative,negative,neutral,neutral,neutral,negative,negative
G4S slides on balance sheet worries,negative,negative,negative,positive,negative,negative,negative,negative,negative,positive,negative
RBS chairman admits surprise at size of regulatory penalties,negative,neutral,negative,neutral,neutral,negative,,neutral,negative,negative,negative
Petrofac books further Â£30m cost for Shetland gas terminal delays,negative,neutral,neutral,neutral,negative,negative,,neutral,neutral,positive,negative
"@Dlerch LOL! $FMCN back under $17, darn those shorts! No chit Sherlock!",negative,neutral,negative,negative,positive,negative,neutral,negative,negative,negative,positive
"European stocks hover near 3-week low, Dialog and BHP slump",negative,negative,neutral,negative,neutral,negative,neutral,negative,neutral,negative,negative
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",negative,neutral,neutral,negative,neutral,negative,positive,positive,neutral,negative,neutral
"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",negative,neutral,neutral,positive,negative,positive,positive,neutral,neutral,positive,negative
"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",negative,neutral,neutral,negative,positive,negative,negative,negative,neutral,negative,negative
VIVUS $VVUS bear raid in effect. Stock down 12%,negative,negative,negative,negative,positive,negative,negative,negative,neutral,negative,negative
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,neutral,negative,negative,neutral,negative,,negative,neutral,negative,negative
18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,negative,neutral,negative,neutral,negative,negative,,negative,neutral,negative,negative
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/xDGrAExkKz",negative,neutral,neutral,neutral,positive,negative,neutral,positive,neutral,positive,positive
Can Christmas Save Sainsbury's plc And Tesco plc?,negative,neutral,neutral,neutral,neutral,negative,positive,positive,neutral,negative,neutral
$AAPL wants lower. up waves getting smaller on the 2 min,negative,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,negative
"- Demand for fireplace products was lower than expected , especially in Germany .",negative,neutral,neutral,neutral,negative,positive,neutral,negative,positive,negative,negative
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative,neutral,neutral,neutral,positive,negative,negative,negative,neutral,negative,negative
"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",negative,neutral,neutral,neutral,positive,negative,negative,neutral,neutral,negative,negative
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative,neutral,neutral,negative,negative,negative,negative,negative,neutral,negative,negative
@mugatushair Now it is time to short $TSLA,negative,neutral,neutral,negative,positive,negative,,neutral,neutral,negative,negative
"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",negative,neutral,neutral,negative,positive,negative,neutral,negative,neutral,negative,negative
"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",negative,neutral,neutral,neutral,neutral,negative,positive,positive,neutral,positive,negative
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",negative,negative,neutral,negative,negative,negative,neutral,neutral,neutral,positive,negative
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,negative,negative,negative,negative,negative,negative,negative,negative,neutral,negative,negative
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,negative,negative,negative,negative,negative,positive,negative,neutral,negative,negative
"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",negative,neutral,neutral,positive,neutral,negative,positive,positive,neutral,positive,negative
Buyback not trending right ( $CPIX spending more as shares pricier). Hopefully will pull back w 6.87 Q2 closing VWAP,negative,neutral,negative,negative,negative,negative,negative,neutral,negative,positive,negative
Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,negative,negative,negative,neutral,positive,negative,,negative,neutral,negative,negative
$NFLX I say it's time to short at this point.,negative,neutral,neutral,negative,neutral,positive,neutral,neutral,neutral,negative,negative
"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",negative,neutral,neutral,negative,negative,negative,positive,negative,neutral,negative,negative
The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period .,negative,neutral,neutral,neutral,negative,negative,neutral,negative,neutral,positive,negative
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative,negative,neutral,negative,negative,negative,,negative,neutral,negative,negative
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,negative,neutral,negative,negative,neutral,negative,negative,negative,neutral,positive,negative
loading $SPY and $AAPL puts. think were toppy IMHO.,negative,neutral,neutral,negative,negative,positive,neutral,neutral,negative,positive,negative
"$IFF technical alerts: Stochastic Sell Signal, 200 DMA Support, and 50 DMA Support  http://stks.co/p12QY",negative,neutral,neutral,neutral,positive,negative,positive,positive,neutral,negative,neutral
British American Tobacco drops and sues PwC over pollution scandal,negative,negative,negative,neutral,positive,negative,negative,negative,neutral,negative,negative
"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",negative,neutral,neutral,negative,negative,negative,neutral,neutral,neutral,positive,negative
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative,negative,neutral,negative,negative,negative,positive,neutral,neutral,negative,negative
Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative,neutral,neutral,negative,neutral,negative,negative,neutral,neutral,negative,negative
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,negative,negative,negative,negative,positive,negative,,neutral,neutral,negative,negative
$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,negative,neutral,positive,negative,neutral,positive,,neutral,neutral,positive,neutral
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative,neutral,neutral,neutral,positive,negative,neutral,negative,neutral,negative,neutral
The measures result from decreased demand in technical design and product information .,negative,neutral,neutral,neutral,positive,negative,negative,neutral,neutral,negative,neutral
"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",negative,neutral,neutral,negative,neutral,negative,positive,positive,positive,positive,negative
$SPY bull move ended waiting for next setup,negative,neutral,neutral,negative,negative,negative,neutral,neutral,negative,negative,negative
I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,negative,negative,negative,negative,negative,negative,negative,positive,negative,positive,negative
"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",negative,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,positive,negative
